log_message,target_label,complexity,message_length
Account locked: 50 was unsuccessful login attempts for temp.user,user_action,llm,64
File upload completed: backup.zip (512MB) by user alice.smith,user_action,bert,61
API rate limit exceeded for client xyz-corp (20 requests/minute),workflow_error,bert,64
Payment processing failed: insufficient funds for order #54321,workflow_error,llm,62
"Cache cleared: 1250 entries removed, 250MB freed",system_notification,llm,48
Application started successfully on port 443,system_notification,llm,44
Configuration file report.pdf reloaded successfully,system_notification,regex,51
Password changed successfully for user ID 78934,user_action,bert,47
File upload failed: config.yaml exceeds 1024MB limit,workflow_error,bert,52
Configuration option 'debug=true' will be removed in version 2.0,deprecation_warning,bert,64
ETL pipeline completed: 2500 records processed in 60 minutes,system_notification,regex,60
File upload completed: quarterly.xlsx (45MB) by user alice.smith,user_action,regex,64
SSL certificate renewed for domain service.domain.net,system_notification,regex,53
Account locked: 2500 unsuccessful login attempts for temp.user,user_action,regex,62
User john.doe logged in from IP 10.0.0.45,user_action,regex,41
Load balancer health check passed - 2500 nodes healthy,system_notification,regex,54
Account locked: 10 unsuccessful login attempts for temp.user,user_action,regex,60
File upload completed: quarterly.xlsx (512MB) by user admin,user_action,llm,59
ETL pipeline completed: 20 records processed in {minutes} minutes,system_notification,llm,65
"Function calculateTax() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,llm,79
"Database driver mysql-connector-5.x is deprecated, upgrade to 4.0",deprecation_warning,regex,65
Configuration option 'legacy_mode=true' will be removed in version 3.0,deprecation_warning,llm,70
File upload completed: report.pdf (1024MB) by client manager.ops,user_action,regex,64
Payment processing was unsuccessful: insufficient funds for order #67890,workflow_error,llm,72
"Cache cleared: 10 entries removed, 1024MB freed",system_notification,regex,47
Legacy module loaded: compatibility mode activated,unclassified,bert,50
Password changed successfully for client ID 67890,user_action,regex,49
Database connection pool initialized with 1500 connections,system_notification,regex,58
User session expired after {minutes} minutes for user manager.ops,user_action,bert,65
File upload failed: data.csv exceeds 250MB limit,workflow_error,llm,48
Account locked: 2500 was unsuccessful login attempts for temp.user,user_action,llm,66
File upload completed: report.pdf (1024MB) by user temp.user,user_action,bert,60
Database connection pool initialized with 2500 connections,system_notification,llm,58
Account locked: 50 failed login attempts for manager.ops,user_action,llm,56
User manager.ops logged in from IP {ip},user_action,regex,39
API rate limit exceeded for client alpha-inc (5 requests/minute),workflow_error,llm,64
Client alice.smith logged in from IP 192.168.1.100,user_action,regex,50
Credit card authorization declined: card expired,workflow_error,regex,48
File upload completed: backup.zip (100MB) by user temp.user,user_action,bert,59
"Cache cleared: 1250 entries removed, 1024MB freed",system_notification,regex,49
File upload completed: report.pdf (45MB) by user temp.user,user_action,regex,58
"Cache cleared: 2500 entries removed, 45MB freed",system_notification,bert,47
User john.doe created new project 'Q4-Analytics',user_action,llm,48
User session expired after 15 minutes for user alice.smith,user_action,bert,58
Configuration file report.pdf reloaded successfully,system_notification,bert,51
"Method calculateVAT() deprecated since 3.0, use TaxCalculationService instead",deprecation_warning,llm,77
Database connection pool initialized with 100 connections,system_notification,bert,57
"Database driver mysql-connector-5.x is deprecated, upgrade to 4.0",deprecation_warning,regex,65
XML configuration support ending: switch to YAML format,deprecation_warning,bert,55
"Cache cleared: 2500 entries removed, 100MB freed",system_notification,bert,48
File upload completed: report.pdf (1024MB) by client john.doe,user_action,regex,61
File upload failed: quarterly.xlsx exceeds 250MB limit,workflow_error,bert,54
"Cache cleared: 50 entries removed, 45MB freed",system_notification,bert,45
API rate limit exceeded for client xyz-corp (100 requests/minute),workflow_error,llm,65
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,llm,70
"Cache cleared: 50 entries removed, 100MB freed",system_notification,bert,46
Action completed completed successfullyly,unclassified,llm,41
Account locked: 20 failed login attempts for john.doe,user_action,bert,53
Client admin logged in from IP 203.0.113.55,user_action,regex,43
"Cache cleared: 20 entries removed, 45MB freed",system_notification,regex,45
File upload completed: backup.zip (250MB) by client manager.ops,user_action,regex,63
"Report format XML will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,bert,70
Document validation failed: missing required field customer_id,workflow_error,llm,62
"Database driver postgres-9.x is obsolete, upgrade to 3.0",deprecation_warning,llm,56
Status: OK,unclassified,llm,10
API endpoint /metrics responding normally (250ms),system_notification,llm,49
File upload completed: quarterly.xlsx (250MB) by client alice.smith,user_action,regex,67
Document shared: backup.zip shared with finance-team@company.com,user_action,bert,64
File upload completed: backup.zip (45MB) by user manager.ops,user_action,bert,60
File upload completed: quarterly.xlsx (100MB) by user john.doe,user_action,bert,62
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,bert,70
"Report format CSV will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,bert,70
API endpoint /metrics responding normally (250ms),system_notification,regex,49
File upload failed: quarterly.xlsx exceeds 1024MB limit,workflow_error,regex,55
Database connection pool initialized with 20 connections,system_notification,llm,56
Client alice.smith logged in from IP 10.0.0.45,user_action,regex,46
File upload failed: report.pdf exceeds 1024MB limit,workflow_error,llm,51
File upload completed: backup.zip (1024MB) by user manager.ops,user_action,bert,62
ETL pipeline completed: 1500 records processed in {minutes} minutes,system_notification,bert,67
Load balancer health check passed - 1500 nodes healthy,system_notification,llm,54
Document validation failed: missing required field address,workflow_error,regex,58
Db connection pool initialized with 1500 connections,system_notification,bert,52
Database conn pool initialized with 2500 conns,system_notification,bert,46
Account locked: 10 failed login attempts for alice.smith,user_action,llm,56
"Report format CSV will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,regex,66
File upload failed: report.pdf exceeds 100MB limit,workflow_error,llm,50
User session expired after 60 minutes for user temp.user,user_action,llm,56
User temp.user created new project 'Q1-Financials',user_action,llm,50
API endpoint /v2/orders responding normally (200ms),system_notification,bert,51
User session expired after 5 minutes for user john.doe,user_action,llm,54
User session expired after {minutes} minutes for user john.doe,user_action,bert,62
Client alice.smith created new project 'HR-Dashboard',user_action,regex,53
File upload completed: data.csv (100MB) by client john.doe,user_action,regex,58
API rate limit exceeded for client xyz-corp (50 requests/minute),workflow_error,llm,64
Configuration file quarterly.xlsx reloaded completed successfullyly,system_notification,llm,67
File upload completed: data.csv (512MB) by user alice.smith,user_action,bert,59
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService alternatively",deprecation_warning,llm,83
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,llm,77
User session expired after 15 minutes for user admin,user_action,bert,52
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,bert,66
"Database driver postgres-9.x is deprecated, upgrade to 2.0",deprecation_warning,regex,58
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService alternatively",deprecation_warning,llm,83
User alice.smith created new project 'Q4-Analytics',user_action,llm,51
Memory usage: 75% of heap (7.1GB/16GB),system_notification,llm,38
File upload completed: data.csv (100MB) by user alice.smith,user_action,regex,59
"Report format XML will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,regex,67
Client manager.ops created new project 'HR-Dashboard',user_action,regex,53
File upload failed: backup.zip exceeds 250MB limit,workflow_error,bert,50
"Report format XML will be discontinued, migrate to Parquet by Q2 2025",deprecation_warning,bert,69
API rate limit exceeded for client alpha-inc (100 requests/minute),workflow_error,bert,66
API endpoint /v2/orders responding normally (250ms),system_notification,llm,51
User manager.ops created new project 'HR-Dashboard',user_action,llm,51
File upload unsuccessful: quarterly.xlsx exceeds 1024MB limit,workflow_error,regex,61
API rate limit exceeded for client alpha-inc (5 requests/minute),workflow_error,llm,64
"Method calculateVAT() deprecated since 4.0, use VATService instead",deprecation_warning,llm,66
File upload completed: data.csv (512MB) by user john.doe,user_action,regex,56
Account locked: 20 failed login attempts for manager.ops,user_action,llm,56
Memory usage: 60% of heap (7.1GB/16GB),system_notification,regex,38
File upload completed: report.pdf (512MB) by user manager.ops,user_action,bert,61
Account locked: 1250 failed login attempts for manager.ops,user_action,bert,58
Legacy authentication module will be sunset in Q3 2024,deprecation_warning,regex,54
Client temp.client logged in from IP 192.168.1.100,user_action,regex,50
"API endpoint /auth/login is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,regex,70
File upload completed: quarterly.xlsx (45MB) by client alice.smith,user_action,regex,66
"Support ending for Safari 12 by Q2 2025, update requirements",deprecation_warning,regex,60
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,llm,68
