log_message,target_label,complexity,predicted
API endpoint /v2/orders responding normally (145ms),system_notification,regex,system_notification
Maintenance window scheduled,unclassified,bert,unclassified
Action completed successfully,unclassified,bert,unclassified
"Cache cleared: 1250 entries removed, 1024MB freed",system_notification,regex,system_notification
"Support ending for Safari 12 by Jan 2025, update requirements",deprecation_warning,bert,deprecation_warning
"Support ending for Internet Explorer by Q2 2025, update requirements",deprecation_warning,bert,deprecation_warning
"Support ending for Safari 12 by Dec 2024, update requirements",deprecation_warning,bert,deprecation_warning
"Database driver postgres-9.x is deprecated, upgrade to 4.0",deprecation_warning,regex,deprecation_warning
API endpoint /v2/orders responding normally (145ms),system_notification,bert,system_notification
Service timeout: shipping unreachable,workflow_error,llm,workflow_error
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex,workflow_error
Service ready,unclassified,regex,unclassified
Service ready,unclassified,bert,unclassified
File upload completed: report.pdf (45MB) by user john.doe,user_action,bert,user_action
Maintenance window scheduled,unclassified,bert,unclassified
Process completed,unclassified,regex,unclassified
Application started successfully on port 3000,system_notification,bert,system_notification
Configuration option 'debug=true' will be removed in version 3.0,deprecation_warning,regex,deprecation_warning
Password changed successfully for user ID 67890,user_action,bert,user_action
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,bert,system_notification
ETL pipeline completed: 50 records processed in {minutes} minutes,system_notification,bert,system_notification
Task done,unclassified,bert,unclassified
Action completed successfully,unclassified,llm,unclassified
"Report format XML will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,regex,deprecation_warning
Password changed successfully for user ID 12345,user_action,regex,user_action
ETL pipeline completed: 1250 records processed in {minutes} minutes,system_notification,regex,system_notification
User temp.user logged in from IP {ip},user_action,bert,user_action
Configuration file data.csv reloaded successfully,system_notification,regex,system_notification
Action completed successfully,unclassified,bert,unclassified
"Cache cleared: 1250 entries removed, 250MB freed",system_notification,regex,system_notification
Password changed successfully for user ID 67890,user_action,regex,user_action
Old file storage API deprecated: migrate to new template engine,deprecation_warning,bert,deprecation_warning
File upload failed: quarterly.xlsx exceeds 45MB limit,workflow_error,regex,workflow_error
ETL pipeline completed: 1500 records processed in {minutes} minutes,system_notification,bert,system_notification
Database connection pool initialized with 20 connections,system_notification,llm,system_notification
