log_message,target_label,complexity,message_length
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,bert,65
"Cache cleared: 1250 entries removed, 250MB freed",system_notification,llm,48
File upload completed: report.pdf (1024MB) by client john.doe,user_action,regex,61
File upload failed: backup.zip exceeds 250MB limit,workflow_error,llm,50
File upload completed: data.csv (1024MB) by user admin,user_action,regex,54
API rate limit exceeded for client xyz-corp (20 requests/minute),workflow_error,bert,64
File upload failed: data.csv exceeds 250MB limit,workflow_error,regex,48
App started successfully on port 9090,system_notification,bert,37
File upload completed: backup.zip (1024MB) by client alice.smith,user_action,regex,64
"Cache cleared: 2500 entries removed, 250MB freed",system_notification,bert,48
Document shared: data.csv shared with finance-team@company.com,user_action,llm,62
File upload completed: report.pdf (512MB) by user manager.ops,user_action,llm,61
"Cache cleared: 1250 entries removed, 45MB freed",system_notification,bert,47
File upload completed: quarterly.xlsx (100MB) by user alice.smith,user_action,regex,65
Legacy auth module will be sunset in Q1 2025,deprecation_warning,bert,44
User session expired after 60 minutes for user alice.smith,user_action,llm,58
Account locked: 50 failed login attempts for admin,user_action,llm,50
File upload completed: config.yaml (100MB) by client temp.client,user_action,regex,64
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,llm,69
"Method calculateTax() deprecated since 2.0, use VATService instead",deprecation_warning,bert,66
ETL pipeline completed: 5 records processed in 5 minutes,system_notification,regex,56
Database connection timeout after 60 seconds,workflow_error,bert,44
"Method calculateTax() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,llm,77
Database conn pool initialized with 1250 conns,system_notification,bert,46
File upload completed: backup.zip (250MB) by client temp.client,user_action,regex,63
"Database driver postgres-9.x is deprecated, upgrade to 3.0",deprecation_warning,regex,58
Profile updated: user 12345 changed email to test@unknown.com,user_action,bert,61
File upload unsuccessful: config.yaml exceeds 512MB limit,workflow_error,regex,57
File upload completed: report.pdf (100MB) by client temp.client,user_action,regex,63
"Cache cleared: 1500 entries removed, 1024MB freed",system_notification,bert,49
Account locked: 10 failed login attempts for manager.ops,user_action,bert,56
Account locked: 2500 failed login attempts for john.doe,user_action,bert,55
"Report format CSV will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,regex,70
User session expired after {minutes} minutes for user alice.smith,user_action,llm,65
Database connection pool initialized with 10 connections,system_notification,bert,56
File upload completed: data.csv (45MB) by user john.doe,user_action,regex,55
User temp.user logged in from IP 10.0.0.45,user_action,regex,42
Account locked: 5 failed login attempts for alice.smith,user_action,bert,55
User john.doe created new project 'Q1-Financials',user_action,regex,49
"API endpoint /v2/orders is obsolete, migrate to /v3/auth by Q2 2025",deprecation_warning,llm,67
"Method calculateTax() deprecated since 4.0, use VATService alternatively",deprecation_warning,llm,72
Scheduled backup completed at 2025-09-14 02:00:00,system_notification,llm,49
File upload completed: report.pdf (100MB) by user admin,user_action,llm,55
Account locked: 50 was unsuccessful login attempts for temp.user,user_action,llm,64
File upload unsuccessful: report.pdf exceeds 100MB limit,workflow_error,regex,56
Account locked: 5 was unsuccessful login attempts for admin,user_action,llm,59
Configuration option 'legacy_mode=true' will be removed in version 4.0,deprecation_warning,regex,70
Credit card authorization declined: limit exceeded,workflow_error,llm,50
File upload failed: data.csv exceeds 250MB limit,workflow_error,llm,48
User alice.smith logged in from IP 10.0.0.45,user_action,regex,44
Two-factor authentication enabled for client admin,user_action,regex,50
File upload completed: data.csv (100MB) by user manager.ops,user_action,regex,59
Account locked: 5 unsuccessful login attempts for manager.ops,user_action,regex,61
"API endpoint /auth/login is obsolete, migrate to /v3/auth by Dec 2024",deprecation_warning,llm,69
File upload unsuccessful: config.yaml exceeds 45MB limit,workflow_error,regex,56
File upload failed: backup.zip exceeds 45MB limit,workflow_error,llm,49
Application started successfully on port 443,system_notification,llm,44
Data import failed: duplicate record at line 9001,workflow_error,bert,49
"Cache cleared: 20 entries removed, 45MB freed",system_notification,regex,45
Document shared: backup.zip shared with finance-team@company.com,user_action,llm,64
File upload completed: report.pdf (100MB) by user john.doe,user_action,llm,58
"Report format XML will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,llm,70
