source,log_message
EmptySource,""
SpecialChars,"User login with special chars: !@#$%^&*()_+{}|:<>?[];',./"
UnicodeTest,"用户登录成功 - User さくら logged in successfully 🎉"
VeryLongMessage,"This is an extremely long log message that contains a lot of text and should test how the system handles very verbose log entries with extensive details about system operations, user activities, database queries, API calls, performance metrics, error conditions, security events, and various other types of information that might be found in enterprise logging systems when verbose logging is enabled and detailed audit trails are required for compliance purposes and troubleshooting complex issues in production environments where comprehensive logging is essential for maintaining system reliability and security"
JSONInMessage,"API response: {""status"": ""success"", ""data"": {""userId"": 12345, ""action"": ""login"", ""timestamp"": ""2024-09-13T14:30:00Z""}}"
SQLInMessage,"Database query executed: SELECT u.id, u.name, u.email FROM users u WHERE u.active = 1 AND u.last_login > '2024-01-01' ORDER BY u.last_login DESC LIMIT 100"
MultilineMessage,"Line 1: System starting up
Line 2: Loading configuration files
Line 3: Database connection established
Line 4: Application ready to serve requests"
NumbersOnly,"12345678901234567890"
MixedCaseSource,"mIxEdCaSeSource","Normal log message from mixed case source"
SpecialSource,"Source-With-Dashes_And_Underscores","Log message from special source name"
NullValues,"NullSource",null
UrlInMessage,"WebServer","Request processed: GET https://api.example.com/v2/users/profile?id=12345&format=json&include=permissions,preferences HTTP/1.1 200 OK (0.245s)"
EmailInMessage,"NotificationSystem","Email sent to user.name+tag@company-domain.co.uk with subject: 'Your Account Security Update - Action Required'"
IPAddresses,"SecuritySystem","Multiple IP addresses detected: 192.168.1.1, 10.0.0.0/8, 172.16.0.0/12, 2001:0db8:85a3:0000:0000:8a2e:0370:7334"
ErrorCodes,"ErrorSystem","Error occurred: HTTP 404 Not Found, SQL Error 1062 Duplicate Entry, Windows Error 0x80070005 Access Denied"
Timestamps,"TimestampSystem","Event occurred at 2024-09-13T14:30:00.123456Z UTC (Unix: 1726239000)"
Percentages,"PerformanceSystem","CPU: 95.7%, Memory: 87.2%, Disk: 23.4%, Network: 456.7 MB/s"
FilePathWindows,"FileSystem","File operation: C:\Program Files\Application\config\settings.json"
FilePathLinux,"FileSystem","File operation: /var/log/application/access.log"
RegexPatterns,"PatternSystem","Regex validation failed for pattern: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$"
Base64Data,"DataSystem","Encoded payload: aGVsbG8gd29ybGQgdGhpcyBpcyBhIHRlc3QgbWVzc2FnZQ=="
HexData,"HexSystem","Hexadecimal data: 48656C6C6F20576F726C64210A"
XMLData,"XMLSystem","XML response: <?xml version=""1.0""?><response><status>success</status><message>Operation completed</message></response>"
MemoryAddress,"DebugSystem","Memory leak detected at address 0x7FFEE4B5A2C0, allocated 1024 bytes"
StackTrace,"CrashSystem","Exception: java.lang.NullPointerException at com.example.service.UserService.getUserById(UserService.java:45)"
EscapedQuotes,"QuoteSystem","Message with \"escaped quotes\" and 'single quotes' and `backticks`"
BackslashEscape,"EscapeSystem","Windows path: C:\\Users\\Administrator\\Documents\\file.txt"
TabsAndSpaces,"WhitespaceSystem","Message	with	tabs	and    multiple    spaces"
ControlCharacters,"ControlSystem","Message with control characters: \n\r\t\v\f"
UnicodeEmoji,"EmojiSystem","Operation completed successfully! 🎉✅🚀 User is happy 😊"
MathSymbols,"MathSystem","Calculation result: ∑(i=1 to n) xi² = 42 ± 0.05 (95% confidence interval)"
Currency,"CurrencySystem","Transaction processed: $1,234.56 USD, €987.65 EUR, ¥12,345 JPY, £543.21 GBP"
ScientificNotation,"ScienceSystem","Measurement: 1.23e-6 meters, 4.56E+12 bytes, 7.89e10 operations/second"
BinaryData,"BinarySystem","Binary: 01001000 01100101 01101100 01101100 01101111"
NetworkMAC,"NetworkSystem","Device connected: MAC address 00:1B:44:11:3A:B7, IP 192.168.1.100"
GUID,"GUIDSystem","Resource created with ID: 550e8400-e29b-41d4-a716-446655440000"
EmptyField,"",""
OnlySpaces,"   ","   "
VeryLongSource,"ThisIsAnExtremelyLongSourceNameThatExceedsNormalLengthLimitsAndShouldTestHowTheSystemHandlesVeryLongSourceNames","Normal message"
RepeatedChars,"AAAAAAAAAA","BBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB"
SpecialUnicode,"UnicodeSystem","Symbols: ❤️💻🔐⚡🌟🎯📊🔥💡🚨"
NestedBrackets,"NestedSystem","Data structure: {[({[()]})]} with nested elements"
FunctionCall,"CodeSystem","Function executed: calculateUserMetrics(userId=12345, includeHistory=true, format='json')"
LogLevel,"LevelSystem","[CRITICAL] [ERROR] [WARNING] [INFO] [DEBUG] [TRACE] All log levels present"
ANSI,"ANSISystem","Colored output: \033[31mERROR\033[0m \033[32mSUCCESS\033[0m \033[33mWARNING\033[0m"
RightToLeft,"RTLSystem","Arabic text: مرحبا بالعالم and Hebrew: שלום עולם"
VerticalTab,"VTabSystem","Message with vertical tab character: Line1\vLine2"
FormFeed,"FormFeedSystem","Message with form feed: Page1\fPage2"
Backspace,"BackspaceSystem","Message with backspace: Hello\bWorld"
NullByte,"NullByteSystem","Message with null byte: Hello\0World"
NonPrintable,"NonPrintableSystem","Message with non-printable chars: \x01\x02\x03\x04\x05"
